pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p5393,,,op5,op4,1,const,,55
p5393,,,op6,op5,1,const,,55
p5393,,,op7,op6,1,const,,55
p5393,,,op8,op7,1,const,,55
p5393,,,op9,op8,1,const,,55
p5393,,,op10,op9,1,const,,55
p5394,568.8000000000001,QUERY,op1,,15,linear3,,35
p5395,568.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5395,,,op2,op1,1,const,,55
p5395,,,op3,op2,1,const,,55
p5395,,,op4,op3,1,const,,55
p5395,,,op5,op4,1,const,,55
p5395,,,op6,op5,1,const,,55
p5395,,,op7,op6,1,const,,55
p5395,,,op8,op7,1,const,,55
p5395,,,op9,op8,1,const,,55
p5395,,,op10,op9,1,const,,55
p5395,,,op11,op10,1,const,,55
p5396,568.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5396,,,op2,op1,1,const,,55
p5396,,,op3,op2,1,const,,55
p5396,,,op4,op3,1,const,,55
p5396,,,op5,op4,1,const,,55
p5396,,,op6,op5,1,const,,55
p5396,,,op7,op6,1,const,,55
p5396,,,op8,op7,1,const,,55
p5397,568.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5397,,,op2,op1,1,const,,55
p5397,,,op3,op2,1,const,,55
p5397,,,op4,op3,1,const,,55
p5397,,,op5,op4,1,const,,55
p5397,,,op6,op5,1,const,,55
p5397,,,op7,op6,1,const,,55
p5397,,,op8,op7,1,const,,55
p5397,,,op9,op8,1,const,,55
p5397,,,op10,op9,1,const,,55
p5397,,,op11,op10,1,const,,55
p5398,568.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5398,,,op2,op1,1,const,,55
p5398,,,op3,op2,1,const,,55
p5398,,,op4,op3,1,const,,55
p5398,,,op5,op4,1,const,,55
p5398,,,op6,op5,1,const,,55
p5398,,,op7,op6,1,const,,55
p5398,,,op8,op7,1,const,,55
p5398,,,op9,op8,1,const,,55
p5398,,,op10,op9,1,const,,55
p5398,,,op11,op10,1,const,,55
p5398,,,op12,op11,1,const,,55
p5399,568.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5399,,,op2,op1,1,const,,55
p5399,,,op3,op2,1,const,,55
p5399,,,op4,op3,1,const,,55
p5399,,,op5,op4,1,const,,55
p5399,,,op6,op5,1,const,,55
p5399,,,op7,op6,1,const,,55
p5400,568.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5400,,,op2,op1,1,const,,55
p5400,,,op3,op2,1,const,,55
p5400,,,op4,op3,1,const,,55
p5400,,,op5,op4,1,const,,55
p5400,,,op6,op5,1,const,,55
p5400,,,op7,op6,1,const,,55
p5401,570.2,BATCH_PIPELINE,op1,,1,const,,55
p5401,,,op2,op1,1,const,,55
p5401,,,op3,op2,1,const,,55
p5401,,,op4,op3,1,const,,55
p5401,,,op5,op4,1,const,,55
p5401,,,op6,op5,1,const,,55
p5401,,,op7,op6,1,const,,55
p5401,,,op8,op7,1,const,,55
p5401,,,op9,op8,1,const,,55
p5401,,,op10,op9,1,const,,55
p5402,570.2,BATCH_PIPELINE,op1,,1,const,,55
p5402,,,op2,op1,1,const,,55
p5402,,,op3,op2,1,const,,55
p5402,,,op4,op3,1,const,,55
p5402,,,op5,op4,1,const,,55
p5402,,,op6,op5,1,const,,55
p5402,,,op7,op6,1,const,,55
p5402,,,op8,op7,1,const,,55
p5402,,,op9,op8,1,const,,55
p5403,570.2,BATCH_PIPELINE,op1,,1,const,,55
p5403,,,op2,op1,1,const,,55
p5403,,,op3,op2,1,const,,55
p5403,,,op4,op3,1,const,,55
p5403,,,op5,op4,1,const,,55
p5403,,,op6,op5,1,const,,55
p5404,570.2,BATCH_PIPELINE,op1,,1,const,,55
p5404,,,op2,op1,1,const,,55
p5404,,,op3,op2,1,const,,55
p5404,,,op4,op3,1,const,,55
p5404,,,op5,op4,1,const,,55
p5404,,,op6,op5,1,const,,55
p5404,,,op7,op6,1,const,,55
p5404,,,op8,op7,1,const,,55
p5404,,,op9,op8,1,const,,55
p5404,,,op10,op9,1,const,,55
p5404,,,op11,op10,1,const,,55
p5404,,,op12,op11,1,const,,55
p5404,,,op13,op12,1,const,,55
p5405,570.2,QUERY,op1,,15,linear3,,35
p5406,570.2,QUERY,op1,,15,linear3,,35
p5407,570.2,QUERY,op1,,15,linear3,,35
p5408,570.2,QUERY,op1,,15,linear3,,35
p5409,570.2,BATCH_PIPELINE,op1,,1,const,,55
p5409,,,op2,op1,1,const,,55
p5409,,,op3,op2,1,const,,55
p5409,,,op4,op3,1,const,,55
p5409,,,op5,op4,1,const,,55
p5409,,,op6,op5,1,const,,55
p5409,,,op7,op6,1,const,,55
p5409,,,op8,op7,1,const,,55
p5409,,,op9,op8,1,const,,55
p5409,,,op10,op9,1,const,,55
p5410,570.2,BATCH_PIPELINE,op1,,1,const,,55
p5410,,,op2,op1,1,const,,55
p5410,,,op3,op2,1,const,,55
p5410,,,op4,op3,1,const,,55
p5410,,,op5,op4,1,const,,55
p5410,,,op6,op5,1,const,,55
p5410,,,op7,op6,1,const,,55
p5410,,,op8,op7,1,const,,55
p5410,,,op9,op8,1,const,,55
p5410,,,op10,op9,1,const,,55
p5410,,,op11,op10,1,const,,55
p5410,,,op12,op11,1,const,,55
p5410,,,op13,op12,1,const,,55
p5410,,,op14,op13,1,const,,55
p5411,571.2,BATCH_PIPELINE,op1,,1,const,,55
p5411,,,op2,op1,1,const,,55
p5411,,,op3,op2,1,const,,55
p5411,,,op4,op3,1,const,,55
p5411,,,op5,op4,1,const,,55
p5411,,,op6,op5,1,const,,55
p5411,,,op7,op6,1,const,,55
p5411,,,op8,op7,1,const,,55
p5411,,,op9,op8,1,const,,55
p5411,,,op10,op9,1,const,,55
p5411,,,op11,op10,1,const,,55
p5411,,,op12,op11,1,const,,55
p5411,,,op13,op12,1,const,,55
p5412,571.2,BATCH_PIPELINE,op1,,1,const,,55
p5412,,,op2,op1,1,const,,55
p5412,,,op3,op2,1,const,,55
p5412,,,op4,op3,1,const,,55
p5412,,,op5,op4,1,const,,55
p5412,,,op6,op5,1,const,,55
p5413,571.2,BATCH_PIPELINE,op1,,1,const,,55
p5413,,,op2,op1,1,const,,55
p5413,,,op3,op2,1,const,,55
p5413,,,op4,op3,1,const,,55
p5413,,,op5,op4,1,const,,55
p5413,,,op6,op5,1,const,,55
p5413,,,op7,op6,1,const,,55
p5413,,,op8,op7,1,const,,55
p5413,,,op9,op8,1,const,,55
p5413,,,op10,op9,1,const,,55
p5413,,,op11,op10,1,const,,55
p5413,,,op12,op11,1,const,,55
p5414,571.2,BATCH_PIPELINE,op1,,1,const,,55
p5414,,,op2,op1,1,const,,55
p5414,,,op3,op2,1,const,,55
p5414,,,op4,op3,1,const,,55
p5414,,,op5,op4,1,const,,55
p5414,,,op6,op5,1,const,,55
p5414,,,op7,op6,1,const,,55
p5414,,,op8,op7,1,const,,55
p5414,,,op9,op8,1,const,,55
p5415,571.2,QUERY,op1,,15,linear3,,35
p5416,571.2,QUERY,op1,,15,linear3,,35
p5417,571.2,BATCH_PIPELINE,op1,,1,const,,55
p5417,,,op2,op1,1,const,,55
p5417,,,op3,op2,1,const,,55
p5417,,,op4,op3,1,const,,55
p5417,,,op5,op4,1,const,,55
p5417,,,op6,op5,1,const,,55
p5418,571.2,QUERY,op1,,15,linear3,,35
p5419,571.2,BATCH_PIPELINE,op1,,1,const,,55
p5419,,,op2,op1,1,const,,55
p5419,,,op3,op2,1,const,,55
p5419,,,op4,op3,1,const,,55
p5419,,,op5,op4,1,const,,55
p5419,,,op6,op5,1,const,,55
p5419,,,op7,op6,1,const,,55
p5419,,,op8,op7,1,const,,55
p5420,571.2,QUERY,op1,,15,linear3,,35
p5421,572.4,BATCH_PIPELINE,op1,,1,const,,55
p5421,,,op2,op1,1,const,,55
p5421,,,op3,op2,1,const,,55
p5421,,,op4,op3,1,const,,55
p5421,,,op5,op4,1,const,,55
p5421,,,op6,op5,1,const,,55
p5421,,,op7,op6,1,const,,55
p5422,572.4,BATCH_PIPELINE,op1,,1,const,,55
p5422,,,op2,op1,1,const,,55
p5422,,,op3,op2,1,const,,55
p5422,,,op4,op3,1,const,,55
p5422,,,op5,op4,1,const,,55
p5422,,,op6,op5,1,const,,55
p5422,,,op7,op6,1,const,,55
p5422,,,op8,op7,1,const,,55
p5422,,,op9,op8,1,const,,55
p5422,,,op10,op9,1,const,,55
p5423,572.4,QUERY,op1,,15,linear3,,35
p5424,572.4,BATCH_PIPELINE,op1,,1,const,,55
p5424,,,op2,op1,1,const,,55
p5424,,,op3,op2,1,const,,55
p5424,,,op4,op3,1,const,,55
p5424,,,op5,op4,1,const,,55
p5424,,,op6,op5,1,const,,55
p5424,,,op7,op6,1,const,,55
p5424,,,op8,op7,1,const,,55
p5424,,,op9,op8,1,const,,55
p5424,,,op10,op9,1,const,,55
p5424,,,op11,op10,1,const,,55
p5424,,,op12,op11,1,const,,55
p5424,,,op13,op12,1,const,,55
p5424,,,op14,op13,1,const,,55
p5425,572.4,BATCH_PIPELINE,op1,,1,const,,55
p5425,,,op2,op1,1,const,,55
p5425,,,op3,op2,1,const,,55
p5425,,,op4,op3,1,const,,55
p5425,,,op5,op4,1,const,,55
p5425,,,op6,op5,1,const,,55
p5425,,,op7,op6,1,const,,55
p5426,572.4,BATCH_PIPELINE,op1,,1,const,,55
p5426,,,op2,op1,1,const,,55
p5426,,,op3,op2,1,const,,55
p5426,,,op4,op3,1,const,,55
p5426,,,op5,op4,1,const,,55
p5426,,,op6,op5,1,const,,55
p5426,,,op7,op6,1,const,,55
p5426,,,op8,op7,1,const,,55
p5426,,,op9,op8,1,const,,55
p5426,,,op10,op9,1,const,,55
p5426,,,op11,op10,1,const,,55
p5426,,,op12,op11,1,const,,55
p5427,572.4,BATCH_PIPELINE,op1,,1,const,,55
p5427,,,op2,op1,1,const,,55
p5427,,,op3,op2,1,const,,55
p5427,,,op4,op3,1,const,,55
p5427,,,op5,op4,1,const,,55
p5427,,,op6,op5,1,const,,55
p5427,,,op7,op6,1,const,,55
p5427,,,op8,op7,1,const,,55
p5427,,,op9,op8,1,const,,55
p5428,572.4,BATCH_PIPELINE,op1,,1,const,,55
p5428,,,op2,op1,1,const,,55
p5428,,,op3,op2,1,const,,55
p5428,,,op4,op3,1,const,,55
p5428,,,op5,op4,1,const,,55
p5428,,,op6,op5,1,const,,55
p5428,,,op7,op6,1,const,,55
p5428,,,op8,op7,1,const,,55
p5428,,,op9,op8,1,const,,55
p5428,,,op10,op9,1,const,,55
p5429,572.4,BATCH_PIPELINE,op1,,1,const,,55
p5429,,,op2,op1,1,const,,55
p5429,,,op3,op2,1,const,,55
p5429,,,op4,op3,1,const,,55
p5429,,,op5,op4,1,const,,55
p5429,,,op6,op5,1,const,,55
p5430,572.4,BATCH_PIPELINE,op1,,1,const,,55
p5430,,,op2,op1,1,const,,55
p5430,,,op3,op2,1,const,,55
p5430,,,op4,op3,1,const,,55
p5430,,,op5,op4,1,const,,55
p5430,,,op6,op5,1,const,,55
p5430,,,op7,op6,1,const,,55
p5430,,,op8,op7,1,const,,55
p5430,,,op9,op8,1,const,,55
p5431,573.6,BATCH_PIPELINE,op1,,1,const,,55
p5431,,,op2,op1,1,const,,55
p5431,,,op3,op2,1,const,,55
p5431,,,op4,op3,1,const,,55
p5431,,,op5,op4,1,const,,55
p5431,,,op6,op5,1,const,,55
p5431,,,op7,op6,1,const,,55
p5431,,,op8,op7,1,const,,55
p5431,,,op9,op8,1,const,,55
p5431,,,op10,op9,1,const,,55
p5432,573.6,BATCH_PIPELINE,op1,,1,const,,55
p5432,,,op2,op1,1,const,,55
p5432,,,op3,op2,1,const,,55
p5432,,,op4,op3,1,const,,55
p5432,,,op5,op4,1,const,,55
p5432,,,op6,op5,1,const,,55
p5432,,,op7,op6,1,const,,55
p5432,,,op8,op7,1,const,,55
p5432,,,op9,op8,1,const,,55
p5432,,,op10,op9,1,const,,55
p5432,,,op11,op10,1,const,,55
p5433,573.6,BATCH_PIPELINE,op1,,1,const,,55
p5433,,,op2,op1,1,const,,55
p5433,,,op3,op2,1,const,,55
p5433,,,op4,op3,1,const,,55
p5433,,,op5,op4,1,const,,55
p5433,,,op6,op5,1,const,,55
p5434,573.6,QUERY,op1,,15,linear3,,35
p5435,573.6,BATCH_PIPELINE,op1,,1,const,,55
p5435,,,op2,op1,1,const,,55
p5435,,,op3,op2,1,const,,55
p5435,,,op4,op3,1,const,,55
p5435,,,op5,op4,1,const,,55
p5435,,,op6,op5,1,const,,55
p5436,573.6,BATCH_PIPELINE,op1,,1,const,,55
p5436,,,op2,op1,1,const,,55
p5436,,,op3,op2,1,const,,55
p5436,,,op4,op3,1,const,,55
p5436,,,op5,op4,1,const,,55
p5436,,,op6,op5,1,const,,55
p5436,,,op7,op6,1,const,,55
p5436,,,op8,op7,1,const,,55
p5436,,,op9,op8,1,const,,55
p5436,,,op10,op9,1,const,,55
p5437,573.6,BATCH_PIPELINE,op1,,1,const,,55
p5437,,,op2,op1,1,const,,55
p5437,,,op3,op2,1,const,,55
p5437,,,op4,op3,1,const,,55
p5438,573.6,BATCH_PIPELINE,op1,,1,const,,55
p5438,,,op2,op1,1,const,,55
p5438,,,op3,op2,1,const,,55
p5438,,,op4,op3,1,const,,55
p5438,,,op5,op4,1,const,,55
p5438,,,op6,op5,1,const,,55
p5438,,,op7,op6,1,const,,55
p5438,,,op8,op7,1,const,,55
p5438,,,op9,op8,1,const,,55
p5438,,,op10,op9,1,const,,55
p5438,,,op11,op10,1,const,,55
p5438,,,op12,op11,1,const,,55
p5439,573.6,QUERY,op1,,15,linear3,,35
p5440,573.6,QUERY,op1,,15,linear3,,35
p5441,574.9,BATCH_PIPELINE,op1,,1,const,,55
p5441,,,op2,op1,1,const,,55
p5441,,,op3,op2,1,const,,55
p5441,,,op4,op3,1,const,,55
p5441,,,op5,op4,1,const,,55
p5441,,,op6,op5,1,const,,55
p5441,,,op7,op6,1,const,,55
p5441,,,op8,op7,1,const,,55
p5441,,,op9,op8,1,const,,55
p5441,,,op10,op9,1,const,,55
p5441,,,op11,op10,1,const,,55
p5441,,,op12,op11,1,const,,55
p5442,574.9,QUERY,op1,,15,linear3,,35
p5443,574.9,QUERY,op1,,15,linear3,,35
p5444,574.9,BATCH_PIPELINE,op1,,1,const,,55
p5444,,,op2,op1,1,const,,55
p5444,,,op3,op2,1,const,,55
p5444,,,op4,op3,1,const,,55
p5444,,,op5,op4,1,const,,55
p5444,,,op6,op5,1,const,,55
p5444,,,op7,op6,1,const,,55
p5444,,,op8,op7,1,const,,55
p5444,,,op9,op8,1,const,,55
p5444,,,op10,op9,1,const,,55
p5444,,,op11,op10,1,const,,55
p5444,,,op12,op11,1,const,,55
p5444,,,op13,op12,1,const,,55
p5444,,,op14,op13,1,const,,55
p5444,,,op15,op14,1,const,,55
p5444,,,op16,op15,1,const,,55
p5445,574.9,BATCH_PIPELINE,op1,,1,const,,55
p5445,,,op2,op1,1,const,,55
p5445,,,op3,op2,1,const,,55
p5445,,,op4,op3,1,const,,55
p5445,,,op5,op4,1,const,,55
p5446,574.9,QUERY,op1,,15,linear3,,35
p5447,574.9,BATCH_PIPELINE,op1,,1,const,,55
p5447,,,op2,op1,1,const,,55
p5447,,,op3,op2,1,const,,55
p5447,,,op4,op3,1,const,,55
p5447,,,op5,op4,1,const,,55
p5447,,,op6,op5,1,const,,55
p5447,,,op7,op6,1,const,,55
p5447,,,op8,op7,1,const,,55
p5447,,,op9,op8,1,const,,55
p5447,,,op10,op9,1,const,,55
p5447,,,op11,op10,1,const,,55
p5448,574.9,BATCH_PIPELINE,op1,,1,const,,55
p5448,,,op2,op1,1,const,,55
p5448,,,op3,op2,1,const,,55
p5448,,,op4,op3,1,const,,55
p5448,,,op5,op4,1,const,,55
p5448,,,op6,op5,1,const,,55
p5448,,,op7,op6,1,const,,55
p5448,,,op8,op7,1,const,,55
p5448,,,op9,op8,1,const,,55
p5449,574.9,BATCH_PIPELINE,op1,,1,const,,55
p5449,,,op2,op1,1,const,,55
p5449,,,op3,op2,1,const,,55
p5449,,,op4,op3,1,const,,55
p5449,,,op5,op4,1,const,,55
p5449,,,op6,op5,1,const,,55
p5449,,,op7,op6,1,const,,55
p5449,,,op8,op7,1,const,,55
p5449,,,op9,op8,1,const,,55
p5449,,,op10,op9,1,const,,55
p5449,,,op11,op10,1,const,,55
p5450,574.9,BATCH_PIPELINE,op1,,1,const,,55
p5450,,,op2,op1,1,const,,55
p5450,,,op3,op2,1,const,,55
p5450,,,op4,op3,1,const,,55
p5450,,,op5,op4,1,const,,55
p5450,,,op6,op5,1,const,,55
p5450,,,op7,op6,1,const,,55
p5450,,,op8,op7,1,const,,55
p5450,,,op9,op8,1,const,,55
p5451,576.2,BATCH_PIPELINE,op1,,1,const,,55
p5451,,,op2,op1,1,const,,55
p5451,,,op3,op2,1,const,,55
p5451,,,op4,op3,1,const,,55
p5451,,,op5,op4,1,const,,55
p5451,,,op6,op5,1,const,,55
p5451,,,op7,op6,1,const,,55
p5451,,,op8,op7,1,const,,55
p5451,,,op9,op8,1,const,,55
p5451,,,op10,op9,1,const,,55
p5451,,,op11,op10,1,const,,55
p5451,,,op12,op11,1,const,,55
p5452,576.2,BATCH_PIPELINE,op1,,1,const,,55
p5452,,,op2,op1,1,const,,55
p5452,,,op3,op2,1,const,,55
p5452,,,op4,op3,1,const,,55
p5453,576.2,BATCH_PIPELINE,op1,,1,const,,55
p5453,,,op2,op1,1,const,,55
p5453,,,op3,op2,1,const,,55
p5453,,,op4,op3,1,const,,55
p5453,,,op5,op4,1,const,,55
p5453,,,op6,op5,1,const,,55
p5453,,,op7,op6,1,const,,55
p5453,,,op8,op7,1,const,,55
p5454,576.2,QUERY,op1,,15,linear3,,35
p5455,576.2,BATCH_PIPELINE,op1,,1,const,,55
p5455,,,op2,op1,1,const,,55
p5455,,,op3,op2,1,const,,55
p5455,,,op4,op3,1,const,,55
p5455,,,op5,op4,1,const,,55
p5455,,,op6,op5,1,const,,55
p5455,,,op7,op6,1,const,,55
p5455,,,op8,op7,1,const,,55
p5455,,,op9,op8,1,const,,55
p5456,576.2,BATCH_PIPELINE,op1,,1,const,,55
p5456,,,op2,op1,1,const,,55
p5456,,,op3,op2,1,const,,55
p5456,,,op4,op3,1,const,,55
p5456,,,op5,op4,1,const,,55
p5456,,,op6,op5,1,const,,55
p5457,576.2,BATCH_PIPELINE,op1,,1,const,,55
p5457,,,op2,op1,1,const,,55
p5457,,,op3,op2,1,const,,55
p5457,,,op4,op3,1,const,,55
p5457,,,op5,op4,1,const,,55
p5457,,,op6,op5,1,const,,55
p5457,,,op7,op6,1,const,,55
p5458,576.2,QUERY,op1,,15,linear3,,35
p5459,576.2,QUERY,op1,,15,linear3,,35
p5460,576.2,BATCH_PIPELINE,op1,,1,const,,55
p5460,,,op2,op1,1,const,,55
p5460,,,op3,op2,1,const,,55
p5460,,,op4,op3,1,const,,55
p5460,,,op5,op4,1,const,,55
p5460,,,op6,op5,1,const,,55
p5460,,,op7,op6,1,const,,55
p5460,,,op8,op7,1,const,,55
p5460,,,op9,op8,1,const,,55
p5460,,,op10,op9,1,const,,55
p5460,,,op11,op10,1,const,,55
p5461,577.3000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5461,,,op2,op1,1,const,,55
p5461,,,op3,op2,1,const,,55
p5461,,,op4,op3,1,const,,55
p5461,,,op5,op4,1,const,,55
p5461,,,op6,op5,1,const,,55
p5461,,,op7,op6,1,const,,55
p5461,,,op8,op7,1,const,,55
p5461,,,op9,op8,1,const,,55
p5461,,,op10,op9,1,const,,55
p5461,,,op11,op10,1,const,,55
p5461,,,op12,op11,1,const,,55
p5461,,,op13,op12,1,const,,55
p5462,577.3000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5462,,,op2,op1,1,const,,55
p5462,,,op3,op2,1,const,,55
p5462,,,op4,op3,1,const,,55
p5462,,,op5,op4,1,const,,55
p5463,577.3000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5463,,,op2,op1,1,const,,55
p5463,,,op3,op2,1,const,,55
p5463,,,op4,op3,1,const,,55
p5463,,,op5,op4,1,const,,55
p5463,,,op6,op5,1,const,,55
p5463,,,op7,op6,1,const,,55
p5463,,,op8,op7,1,const,,55
p5463,,,op9,op8,1,const,,55
p5463,,,op10,op9,1,const,,55
p5463,,,op11,op10,1,const,,55
p5464,577.3000000000001,QUERY,op1,,15,linear3,,35
p5465,577.3000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5465,,,op2,op1,1,const,,55
p5465,,,op3,op2,1,const,,55
p5465,,,op4,op3,1,const,,55
p5465,,,op5,op4,1,const,,55
p5465,,,op6,op5,1,const,,55
p5465,,,op7,op6,1,const,,55
p5465,,,op8,op7,1,const,,55
p5465,,,op9,op8,1,const,,55
p5466,577.3000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5466,,,op2,op1,1,const,,55
p5466,,,op3,op2,1,const,,55
p5466,,,op4,op3,1,const,,55
p5466,,,op5,op4,1,const,,55
p5466,,,op6,op5,1,const,,55
p5466,,,op7,op6,1,const,,55
p5466,,,op8,op7,1,const,,55
p5466,,,op9,op8,1,const,,55
p5466,,,op10,op9,1,const,,55
p5466,,,op11,op10,1,const,,55
p5466,,,op12,op11,1,const,,55
p5467,577.3000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5467,,,op2,op1,1,const,,55
p5467,,,op3,op2,1,const,,55
p5467,,,op4,op3,1,const,,55
p5467,,,op5,op4,1,const,,55
p5467,,,op6,op5,1,const,,55
p5467,,,op7,op6,1,const,,55
p5467,,,op8,op7,1,const,,55
p5467,,,op9,op8,1,const,,55
p5467,,,op10,op9,1,const,,55
p5468,577.3000000000001,QUERY,op1,,15,linear3,,35
p5469,577.3000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5469,,,op2,op1,1,const,,55
p5469,,,op3,op2,1,const,,55
p5469,,,op4,op3,1,const,,55
p5469,,,op5,op4,1,const,,55
p5469,,,op6,op5,1,const,,55
p5469,,,op7,op6,1,const,,55
p5469,,,op8,op7,1,const,,55
p5469,,,op9,op8,1,const,,55
p5469,,,op10,op9,1,const,,55
p5469,,,op11,op10,1,const,,55
p5469,,,op12,op11,1,const,,55
p5470,577.3000000000001,BATCH_PIPELINE,op1,,1,const,,55
p5470,,,op2,op1,1,const,,55
p5470,,,op3,op2,1,const,,55
p5470,,,op4,op3,1,const,,55
p5470,,,op5,op4,1,const,,55
p5470,,,op6,op5,1,const,,55
p5470,,,op7,op6,1,const,,55
p5470,,,op8,op7,1,const,,55
p5470,,,op9,op8,1,const,,55
p5471,578.6,QUERY,op1,,15,linear3,,35
p5472,578.6,QUERY,op1,,15,linear3,,35
p5473,578.6,BATCH_PIPELINE,op1,,1,const,,55
p5473,,,op2,op1,1,const,,55
p5473,,,op3,op2,1,const,,55
p5473,,,op4,op3,1,const,,55
p5473,,,op5,op4,1,const,,55
p5474,578.6,BATCH_PIPELINE,op1,,1,const,,55
p5474,,,op2,op1,1,const,,55
p5474,,,op3,op2,1,const,,55
p5474,,,op4,op3,1,const,,55
p5474,,,op5,op4,1,const,,55
p5474,,,op6,op5,1,const,,55
p5474,,,op7,op6,1,const,,55
p5474,,,op8,op7,1,const,,55
p5474,,,op9,op8,1,const,,55
p5474,,,op10,op9,1,const,,55
p5474,,,op11,op10,1,const,,55
p5474,,,op12,op11,1,const,,55
p5475,578.6,BATCH_PIPELINE,op1,,1,const,,55
p5475,,,op2,op1,1,const,,55
p5475,,,op3,op2,1,const,,55
p5475,,,op4,op3,1,const,,55
p5475,,,op5,op4,1,const,,55
p5475,,,op6,op5,1,const,,55
p5475,,,op7,op6,1,const,,55
p5475,,,op8,op7,1,const,,55
p5475,,,op9,op8,1,const,,55
p5475,,,op10,op9,1,const,,55
p5475,,,op11,op10,1,const,,55
p5476,578.6,BATCH_PIPELINE,op1,,1,const,,55
p5476,,,op2,op1,1,const,,55
p5476,,,op3,op2,1,const,,55
p5476,,,op4,op3,1,const,,55
p5476,,,op5,op4,1,const,,55
p5476,,,op6,op5,1,const,,55
p5476,,,op7,op6,1,const,,55
p5477,578.6,BATCH_PIPELINE,op1,,1,const,,55
p5477,,,op2,op1,1,const,,55
p5477,,,op3,op2,1,const,,55
p5477,,,op4,op3,1,const,,55
p5477,,,op5,op4,1,const,,55
p5477,,,op6,op5,1,const,,55
p5477,,,op7,op6,1,const,,55
p5477,,,op8,op7,1,const,,55
p5477,,,op9,op8,1,const,,55
p5477,,,op10,op9,1,const,,55
p5478,578.6,BATCH_PIPELINE,op1,,1,const,,55
p5478,,,op2,op1,1,const,,55
p5478,,,op3,op2,1,const,,55
p5478,,,op4,op3,1,const,,55
p5478,,,op5,op4,1,const,,55
p5478,,,op6,op5,1,const,,55
p5478,,,op7,op6,1,const,,55
p5479,578.6,BATCH_PIPELINE,op1,,1,const,,55
p5479,,,op2,op1,1,const,,55
p5479,,,op3,op2,1,const,,55
p5479,,,op4,op3,1,const,,55
p5479,,,op5,op4,1,const,,55
p5479,,,op6,op5,1,const,,55
p5479,,,op7,op6,1,const,,55
p5479,,,op8,op7,1,const,,55
p5479,,,op9,op8,1,const,,55
p5480,578.6,BATCH_PIPELINE,op1,,1,const,,55
p5480,,,op2,op1,1,const,,55
p5480,,,op3,op2,1,const,,55
p5480,,,op4,op3,1,const,,55
p5480,,,op5,op4,1,const,,55
p5480,,,op6,op5,1,const,,55
p5480,,,op7,op6,1,const,,55
p5480,,,op8,op7,1,const,,55
p5480,,,op9,op8,1,const,,55
p5481,579.5,BATCH_PIPELINE,op1,,1,const,,55
p5481,,,op2,op1,1,const,,55
p5481,,,op3,op2,1,const,,55
p5481,,,op4,op3,1,const,,55
p5481,,,op5,op4,1,const,,55
p5481,,,op6,op5,1,const,,55
p5481,,,op7,op6,1,const,,55
p5481,,,op8,op7,1,const,,55
p5482,579.5,QUERY,op1,,15,linear3,,35
p5483,579.5,QUERY,op1,,15,linear3,,35
p5484,579.5,BATCH_PIPELINE,op1,,1,const,,55
p5484,,,op2,op1,1,const,,55
p5484,,,op3,op2,1,const,,55
p5484,,,op4,op3,1,const,,55
p5484,,,op5,op4,1,const,,55
p5484,,,op6,op5,1,const,,55
p5484,,,op7,op6,1,const,,55
p5484,,,op8,op7,1,const,,55
p5484,,,op9,op8,1,const,,55
p5484,,,op10,op9,1,const,,55
p5484,,,op11,op10,1,const,,55
p5485,579.5,BATCH_PIPELINE,op1,,1,const,,55
p5485,,,op2,op1,1,const,,55
p5485,,,op3,op2,1,const,,55
p5485,,,op4,op3,1,const,,55
p5485,,,op5,op4,1,const,,55
p5485,,,op6,op5,1,const,,55
p5485,,,op7,op6,1,const,,55
p5485,,,op8,op7,1,const,,55
p5485,,,op9,op8,1,const,,55
p5485,,,op10,op9,1,const,,55
p5485,,,op11,op10,1,const,,55
p5486,579.5,BATCH_PIPELINE,op1,,1,const,,55
p5486,,,op2,op1,1,const,,55
p5486,,,op3,op2,1,const,,55
p5486,,,op4,op3,1,const,,55
p5486,,,op5,op4,1,const,,55
p5486,,,op6,op5,1,const,,55
p5486,,,op7,op6,1,const,,55
p5486,,,op8,op7,1,const,,55
p5486,,,op9,op8,1,const,,55
p5486,,,op10,op9,1,const,,55
p5486,,,op11,op10,1,const,,55
p5486,,,op12,op11,1,const,,55
p5486,,,op13,op12,1,const,,55
p5486,,,op14,op13,1,const,,55
p5486,,,op15,op14,1,const,,55
p5487,579.5,BATCH_PIPELINE,op1,,1,const,,55
p5487,,,op2,op1,1,const,,55
p5487,,,op3,op2,1,const,,55
p5487,,,op4,op3,1,const,,55
p5487,,,op5,op4,1,const,,55
